url_len,host_len,special_char,is_https,url_digit,host_digit
80,72,4,0,0.0,0.0
147,13,2,1,0.04081632653061224,0.46153846153846156
40,12,1,0,0.025,0.08333333333333333
82,34,2,0,0.0,0.0
32,23,2,1,0.09375,0.13043478260869565
89,24,3,1,0.0,0.0
63,12,2,0,0.1111111111111111,0.5833333333333334
96,17,1,0,0.0,0.0
30,13,3,0,0.3333333333333333,0.7692307692307693
251,17,2,1,0.3426294820717131,5.0588235294117645
46,19,2,0,0.0,0.0
77,23,1,0,0.35064935064935066,1.173913043478261
77,14,2,1,0.05194805194805195,0.2857142857142857
63,12,1,0,0.0,0.0
51,19,2,0,0.0,0.0
112,14,1,0,0.0,0.0
118,42,4,0,0.17796610169491525,0.5
67,17,2,0,0.2835820895522388,1.1176470588235294
55,26,2,0,0.0,0.0
47,17,1,1,0.0,0.0
126,50,5,0,0.18253968253968253,0.46
39,31,3,0,0.10256410256410256,0.12903225806451613
65,40,6,0,0.046153846153846156,0.075
47,20,2,1,0.0,0.0
164,17,1,0,0.3719512195121951,3.588235294117647
75,25,2,0,0.08,0.24
177,11,1,0,0.1864406779661017,3.0
67,11,1,1,0.0,0.0
88,14,2,1,0.06818181818181818,0.42857142857142855
33,10,1,0,0.0,0.0
102,24,3,1,0.058823529411764705,0.25
65,20,3,0,0.1076923076923077,0.35
35,11,1,0,0.0,0.0
59,26,2,0,0.0,0.0
63,15,1,0,0.0,0.0
346,26,3,0,0.16184971098265896,2.1538461538461537
183,37,4,1,0.21311475409836064,1.054054054054054
60,26,2,1,0.0,0.0
218,12,2,0,0.42660550458715596,7.75
50,12,2,0,0.0,0.0
73,29,2,0,0.0,0.0
73,22,4,0,0.0,0.0
74,19,2,1,0.0,0.0
153,25,2,1,0.45751633986928103,2.8
44,16,1,0,0.0,0.0
55,37,6,0,0.10909090909090909,0.16216216216216217
76,50,5,0,0.06578947368421052,0.1
67,24,4,0,0.0,0.0
40,22,3,0,0.0,0.0
46,25,1,1,0.0,0.0
110,19,3,0,0.13636363636363635,0.7894736842105263
55,36,4,1,0.05454545454545454,0.08333333333333333
102,15,1,0,0.24509803921568626,1.6666666666666667
90,19,2,1,0.24444444444444444,1.1578947368421053
55,13,2,0,0.09090909090909091,0.38461538461538464
71,46,3,0,0.28169014084507044,0.43478260869565216
79,13,2,0,0.0,0.0
41,33,6,0,0.0,0.0
37,13,1,1,0.0,0.0
76,50,5,0,0.07894736842105263,0.12
41,12,2,0,0.04878048780487805,0.16666666666666666
21,12,2,1,0.0,0.0
20,12,3,0,0.45,0.75
57,39,4,0,0.3508771929824561,0.5128205128205128
49,22,3,1,0.0,0.0
74,13,2,1,0.0,0.0
54,19,1,0,0.0,0.0
55,46,6,1,0.0,0.0
80,12,3,0,0.125,0.8333333333333334
49,31,4,1,0.20408163265306123,0.3225806451612903
55,38,3,1,0.01818181818181818,0.02631578947368421
60,26,2,0,0.0,0.0
60,18,2,0,0.15,0.5
40,18,2,1,0.0,0.0
42,21,1,0,0.0,0.0
110,15,2,0,0.1,0.7333333333333333
109,14,2,1,0.07339449541284404,0.5714285714285714
59,11,1,1,0.03389830508474576,0.18181818181818182
50,15,2,0,0.12,0.4
52,15,1,0,0.0,0.0
99,20,2,0,0.32323232323232326,1.6
